round,client_id,selected,utility,normalized_utility,detector,cusum_pos,cusum_neg,change_detected,change_direction,last_seen,age,explore_score,exploit_score,final_score
1,13,True,0.735478,-0.9428,none,,,False,,1,0,,,
1,8,True,0.526848,-2.072,none,,,False,,1,0,,,
1,11,True,0.909665,0.0,none,,,False,,1,0,,,
1,1,True,0.981567,0.3892,none,,,False,,1,0,,,
1,19,True,1.034285,0.6745,none,,,False,,1,0,,,
2,17,True,1.024917,0.7916,none,,,False,,2,0,,,
2,1,True,0.902876,0.3045,none,,,False,,2,0,,,
2,8,True,0.399686,-1.7042,none,,,False,,2,0,,,
2,15,True,0.826601,0.0,none,,,False,,2,0,,,
2,13,True,0.657634,-0.6745,none,,,False,,2,0,,,
3,9,True,0.441661,-0.6745,none,,,False,,3,0,,,
3,13,True,0.408732,-0.7946,none,,,False,,3,0,,,
3,7,True,0.626498,0.0,none,,,False,,3,0,,,
3,18,True,0.671035,0.1625,none,,,False,,3,0,,,
3,3,True,1.000559,1.365,none,,,False,,3,0,,,
4,9,True,0.315685,-0.6745,none,,,False,,4,0,,,
4,4,True,0.870321,1.4922,none,,,False,,4,0,,,
4,8,True,0.488345,0.0,none,,,False,,4,0,,,
4,7,True,0.477478,-0.0424,none,,,False,,4,0,,,
4,13,True,0.661623,0.6769,none,,,False,,4,0,,,
5,4,True,0.994934,0.6745,none,,,False,,5,0,0.3375,1.8457,
5,3,True,0.822253,-0.6374,none,,,False,,5,0,0.4075,1.7185,
5,17,True,1.018431,0.853,none,,,False,,5,0,0.4775,1.1452,
5,0,True,0.633916,-2.0682,none,,,False,,5,0,0.8,0.5,
5,2,True,0.906151,0.0,none,,,False,,5,0,0.8,0.5,
6,4,True,1.344163,0.8521,none,,,False,,6,0,0.2604,1.372,
6,17,True,0.341514,-0.6745,none,,,False,,6,0,0.2604,1.111,
6,19,True,1.292691,0.7737,none,,,False,,6,0,0.5725,1.028,
6,5,True,0.733715,-0.0774,none,,,False,,6,0,0.8,0.5,
6,6,True,0.784518,0.0,none,,,False,,6,0,0.8,0.5,
7,4,True,0.770005,0.2124,none,,,False,,7,0,0.225,1.2563,
7,19,True,0.600256,-0.6745,none,,,False,,7,0,0.2521,1.0128,
7,3,True,0.547498,-0.9502,none,,,False,,7,0,0.3021,0.6525,
7,10,True,0.729345,0.0,none,,,False,,7,0,0.8,0.5,
7,12,True,1.498422,3.0,none,,,False,,7,0,0.8,0.5,
8,12,True,0.738658,0.0,cusum,,,True,positive,8,0,0.5412,4.3536,
8,4,True,0.479621,-0.6348,none,,,False,,8,0,0.2003,0.8033,
8,1,True,1.013902,0.6745,none,,,False,,8,0,0.4646,0.6355,
8,14,True,1.017737,0.6839,none,,,False,,8,0,0.8,0.5,
8,16,True,0.351778,-0.9481,none,,,False,,8,0,0.8,0.5,
9,12,True,0.541468,-0.2233,none,,,False,,9,0,0.4521,2.7887,
9,14,True,0.447987,-0.6745,none,,,False,,9,0,0.3419,1.0374,
9,1,True,1.061687,2.2873,none,,,False,,9,0,0.2139,0.706,
9,11,True,1.943519,3.0,none,,,False,,9,0,0.6142,0.3536,
9,15,True,0.587745,0.0,none,,,False,,9,0,0.5753,0.3536,
10,11,True,1.052761,0.6745,cusum,,,True,positive,10,0,0.4571,2.7887,
10,12,True,0.796283,0.0,none,,,False,,10,0,0.41,2.1756,
10,1,True,0.949841,0.4038,none,,,False,,10,0,0.1915,1.3124,
10,18,True,0.373877,-1.1109,none,,,False,,10,0,0.5525,0.5161,
10,0,True,0.34,-1.1999,none,,,False,,10,0,0.4825,-1.7146,
11,11,True,0.82515,0.0,none,,,False,,11,0,0.4068,2.4748,
11,1,True,0.640217,-1.5379,none,,,False,,11,0,0.1747,1.326,
11,12,True,0.906256,0.6745,none,,,False,,11,0,0.3883,1.1492,
11,2,True,0.894331,0.5753,none,,,False,,11,0,0.502,0.3536,
11,5,True,0.673907,-1.2578,none,,,False,,11,0,0.4702,0.2762,
12,11,True,0.791954,0.0,none,,,False,,12,0,0.3857,2.4484,
12,12,True,0.918133,0.6745,none,,,False,,12,0,0.3721,1.3545,
12,2,True,0.44382,-1.8609,none,,,False,,12,0,0.2646,0.5763,
12,0,True,0.360703,-2.3052,none,,,False,,12,0,0.4937,-1.8454,
12,6,True,0.908409,0.6225,none,,,False,,12,0,0.4892,0.3536,
13,11,True,0.798096,1.5958,none,,,False,,13,0,0.3698,1.429,
13,12,True,0.688912,0.6745,none,,,False,,13,0,0.3592,0.6386,
13,6,True,0.59353,-0.1303,none,,,False,,13,0,0.2675,0.5999,
13,7,True,0.608976,0.0,none,,,False,,13,0,0.4828,0.2675,
13,9,True,0.462305,-1.2376,none,,,False,,13,0,0.4828,-0.3858,
14,11,True,1.050468,0.9358,none,,,False,,14,0,0.3573,1.7209,
14,12,True,0.611477,-0.6745,none,,,False,,14,0,0.3487,0.8513,
14,1,True,0.852068,0.208,none,,,False,,14,0,0.2073,0.5734,
14,10,True,0.333127,-1.6955,none,,,False,,14,0,0.4939,0.3536,
14,16,True,0.795352,0.0,none,,,False,,14,0,0.4689,-0.5945,
15,11,True,0.732613,-0.6351,none,,,False,,15,0,0.3471,1.0206,
15,17,True,1.150251,0.6745,none,,,False,,15,0,0.405,0.5734,
15,19,True,1.272995,1.0594,none,,,False,,15,0,0.3817,0.5079,
15,0,True,0.453374,-1.5107,none,,,False,,15,0,0.465,-2.1078,
15,8,True,0.935151,0.0,none,,,False,,15,0,0.4517,-1.0087,
