round,test_accuracy,test_loss,num_selected,total_clients,epsilon,change_events,selection_time_ms,server_memory_mb
1,0.1143,2.3424473197937012,5,20,1.0,0,0.24,1040.93
2,0.1,2.3877360385894777,5,20,1.0,0,0.09,1023.95
3,0.1,2.328782663345337,5,20,1.0,0,0.09,1056.35
4,0.1,2.3567556182861327,5,20,1.0,0,0.16,1032.56
5,0.1,2.3618088920593263,5,20,0.3363,0,0.92,1065.25
6,0.1717,2.356105485916138,5,20,0.3065,0,0.57,1066.91
7,0.1965,2.1729693002700805,5,20,0.2778,0,0.45,1066.44
8,0.1797,2.2756963636398315,5,20,0.2749,1,0.44,1068.25
9,0.2221,2.1067761394500732,5,20,0.2466,0,0.44,1066.42
10,0.1735,2.108875630569458,5,20,0.2664,1,0.47,1054.32
11,0.2602,1.9855751182556152,5,20,0.2871,1,0.46,1057.78
12,0.2704,1.9125905864715576,5,20,0.2833,0,0.92,1041.12
13,0.2616,1.9263009662628174,5,20,0.2798,0,0.83,1052.77
14,0.2306,1.9971040622711183,5,20,0.2769,0,0.92,1048.96
15,0.2552,2.101920040512085,5,20,0.2736,0,0.87,1033.64
