round,client_id,selected,utility,normalized_utility,detector,cusum_pos,cusum_neg,change_detected,change_direction,last_seen,age,explore_score,exploit_score,final_score
1,13,True,0.735478,-0.9428,none,,,False,,1,0,,,
1,8,True,0.526848,-2.072,none,,,False,,1,0,,,
1,11,True,0.909665,0.0,none,,,False,,1,0,,,
1,1,True,0.981567,0.3892,none,,,False,,1,0,,,
1,19,True,1.034285,0.6745,none,,,False,,1,0,,,
2,17,True,1.024917,0.7916,none,,,False,,2,0,,,
2,1,True,0.902876,0.3045,none,,,False,,2,0,,,
2,8,True,0.399686,-1.7042,none,,,False,,2,0,,,
2,15,True,0.826601,0.0,none,,,False,,2,0,,,
2,13,True,0.657634,-0.6745,none,,,False,,2,0,,,
3,9,True,0.441661,-0.6745,none,,,False,,3,0,,,
3,13,True,0.408732,-0.7946,none,,,False,,3,0,,,
3,7,True,0.626498,0.0,none,,,False,,3,0,,,
3,18,True,0.671035,0.1625,none,,,False,,3,0,,,
3,3,True,1.000559,1.365,none,,,False,,3,0,,,
4,9,True,0.315685,-0.6745,none,,,False,,4,0,,,
4,4,True,0.870321,1.4922,none,,,False,,4,0,,,
4,8,True,0.488345,0.0,none,,,False,,4,0,,,
4,7,True,0.477478,-0.0424,none,,,False,,4,0,,,
4,13,True,0.661623,0.6769,none,,,False,,4,0,,,
5,3,True,0.819987,0.0,none,,,False,,5,0,,,
5,13,True,0.726282,-0.4971,none,,,False,,5,0,,,
5,14,True,0.947125,0.6745,none,,,False,,5,0,,,
5,4,True,0.948688,0.6828,none,,,False,,5,0,,,
5,12,True,0.680532,-0.7398,none,,,False,,5,0,,,
6,16,True,0.768412,-0.6745,none,,,False,,6,0,,,
6,19,True,1.239329,1.2771,none,,,False,,6,0,,,
6,7,True,0.93117,0.0,none,,,False,,6,0,,,
6,15,True,1.054274,0.5102,none,,,False,,6,0,,,
6,12,True,0.706072,-0.9328,none,,,False,,6,0,,,
7,0,True,0.417861,-0.3415,none,,,False,,7,0,,,
7,7,True,0.446124,0.0,none,,,False,,7,0,,,
7,9,True,0.390299,-0.6745,none,,,False,,7,0,,,
7,14,True,0.884669,3.0,none,,,False,,7,0,,,
7,2,True,0.659066,2.5728,none,,,False,,7,0,,,
8,17,True,0.731448,0.0,none,,,False,,8,0,,,
8,7,True,0.371928,-0.6745,none,,,False,,8,0,,,
8,5,True,0.762069,0.0574,none,,,False,,8,0,,,
8,6,True,1.141849,0.7699,none,,,False,,8,0,,,
8,15,True,0.348308,-0.7188,none,,,False,,8,0,,,
9,7,True,0.280408,-3.0,none,,,False,,9,0,,,
9,6,True,0.523817,0.6745,none,,,False,,9,0,,,
9,9,True,0.475328,-0.5534,none,,,False,,9,0,,,
9,12,True,0.803044,3.0,none,,,False,,9,0,,,
9,2,True,0.497181,0.0,none,,,False,,9,0,,,
10,19,True,1.522185,0.6745,none,,,False,,10,0,,,
10,11,True,1.427764,0.4802,none,,,False,,10,0,,,
10,14,True,1.194363,0.0,none,,,False,,10,0,,,
10,2,True,0.529889,-1.3671,none,,,False,,10,0,,,
10,6,True,0.495076,-1.4388,none,,,False,,10,0,,,
