round,test_accuracy,test_loss,num_selected,total_clients,epsilon,change_events,selection_time_ms,server_memory_mb
1,0.1143,2.3424473197937012,5,20,1.0,0,0.17,1057.81
2,0.1,2.3877360385894777,5,20,1.0,0,0.1,1045.56
3,0.1,2.328782663345337,5,20,1.0,0,0.07,1047.96
4,0.1,2.3567556182861327,5,20,1.0,0,0.09,1065.62
5,0.1576,2.389041230773926,5,20,1.0,0,0.06,1065.7
6,0.1742,2.185514780807495,5,20,1.0,0,0.09,1066.58
7,0.2175,2.128365509223938,5,20,1.0,0,0.06,1066.33
8,0.2051,2.162163414764404,5,20,1.0,0,0.1,1052.12
9,0.1953,2.1582940799713133,5,20,1.0,0,0.07,1069.05
10,0.2745,1.9548438333511353,5,20,1.0,0,0.1,1052.19
