detector,delta,seed,false_alarms,detected,delay,first_detection_round
cusum,0.25,250000,13,True,48,548
cusum,0.25,250001,18,True,13,513
cusum,0.25,250002,13,True,7,507
cusum,0.25,250003,12,True,47,547
cusum,0.25,250004,14,True,10,510
cusum,0.25,250005,10,True,39,539
cusum,0.25,250006,11,True,12,512
cusum,0.25,250007,19,True,6,506
cusum,0.25,250008,18,True,84,584
cusum,0.25,250009,12,True,78,578
cusum,0.25,250010,15,True,22,522
cusum,0.25,250011,14,True,34,534
cusum,0.25,250012,14,True,57,557
cusum,0.25,250013,6,True,9,509
cusum,0.25,250014,12,True,40,540
cusum,0.25,250015,12,True,28,528
cusum,0.25,250016,14,True,14,514
cusum,0.25,250017,15,True,37,537
cusum,0.25,250018,10,True,11,511
cusum,0.25,250019,16,True,15,515
cusum,0.25,250020,15,True,18,518
cusum,0.25,250021,13,True,8,508
cusum,0.25,250022,13,True,51,551
cusum,0.25,250023,13,True,6,506
cusum,0.25,250024,9,True,30,530
cusum,0.25,250025,17,True,17,517
cusum,0.25,250026,13,True,9,509
cusum,0.25,250027,10,True,32,532
cusum,0.25,250028,21,True,11,511
cusum,0.25,250029,17,True,24,524
cusum,0.25,250030,15,True,66,566
cusum,0.25,250031,13,True,1,501
cusum,0.25,250032,12,True,24,524
cusum,0.25,250033,15,True,23,523
cusum,0.25,250034,7,True,37,537
cusum,0.25,250035,13,True,3,503
cusum,0.25,250036,14,True,30,530
cusum,0.25,250037,14,True,60,560
cusum,0.25,250038,13,True,121,621
cusum,0.25,250039,11,True,4,504
cusum,0.25,250040,10,True,133,633
cusum,0.25,250041,14,True,122,622
cusum,0.25,250042,13,True,3,503
cusum,0.25,250043,14,True,34,534
cusum,0.25,250044,9,True,25,525
cusum,0.25,250045,9,True,85,585
cusum,0.25,250046,10,True,2,502
cusum,0.25,250047,9,True,23,523
cusum,0.25,250048,18,True,5,505
cusum,0.25,250049,11,True,1,501
page_hinckley,0.25,250000,4,True,48,548
page_hinckley,0.25,250001,7,True,87,587
page_hinckley,0.25,250002,2,True,21,521
page_hinckley,0.25,250003,3,True,71,571
page_hinckley,0.25,250004,3,True,6,506
page_hinckley,0.25,250005,6,True,58,558
page_hinckley,0.25,250006,3,True,21,521
page_hinckley,0.25,250007,4,True,8,508
page_hinckley,0.25,250008,5,True,163,663
page_hinckley,0.25,250009,4,True,181,681
page_hinckley,0.25,250010,5,True,22,522
page_hinckley,0.25,250011,7,True,50,550
page_hinckley,0.25,250012,3,True,60,560
page_hinckley,0.25,250013,3,True,28,528
page_hinckley,0.25,250014,6,True,93,593
page_hinckley,0.25,250015,4,True,122,622
page_hinckley,0.25,250016,5,True,76,576
page_hinckley,0.25,250017,5,True,4,504
