regime,detector,delta,mean_sample_delay,std_sample_delay,fl_latency_rounds_k10,false_alarms_per_trial,miss_rate
uncalibrated,cusum,0.25,30.12,28.13,301.2,13.11,0.0
uncalibrated,page_hinckley,0.25,43.66,35.19,436.6,3.82,0.0
uncalibrated,ewma,0.25,145.38,122.03,1453.8,0.89,0.04
calibrated,cusum,0.25,51.28,42.06,512.8,3.55,0.0
calibrated,page_hinckley,0.25,43.66,35.19,436.6,3.82,0.0
calibrated,ewma,0.25,59.47,54.39,594.7,3.76,0.0
uncalibrated,cusum,0.5,10.61,6.85,106.1,13.21,0.0
uncalibrated,page_hinckley,0.5,16.41,7.85,164.1,3.74,0.0
uncalibrated,ewma,0.5,42.35,37.65,423.5,1.01,0.0
calibrated,cusum,0.5,15.83,8.69,158.3,3.78,0.0
calibrated,page_hinckley,0.5,16.41,7.85,164.1,3.74,0.0
calibrated,ewma,0.5,20.37,17.81,203.7,3.78,0.0
uncalibrated,cusum,1.0,4.82,3.18,48.2,12.79,0.0
uncalibrated,page_hinckley,1.0,8.2,4.26,82.0,3.54,0.0
uncalibrated,ewma,1.0,10.45,6.41,104.5,0.87,0.0
calibrated,cusum,1.0,7.65,4.14,76.5,3.44,0.0
calibrated,page_hinckley,1.0,8.2,4.26,82.0,3.54,0.0
calibrated,ewma,1.0,7.39,4.99,73.9,3.5,0.0
